filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00004070_E2884602_4.png,0,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00004070_FAA02CA0_2.png,0,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00004070_FAA02CA0_6.png,0,0.378000,0,-34.228516,-34.726562, 0, 1
ThyroidXL_test_00004090_B445ADAA_1.png,0,0.119717,0,-34.879883,-36.875000, 0, 1
ThyroidXL_test_00004097_26A82AB5_3.png,0,0.622000,1,-35.726562,-35.228516, 0, 1
ThyroidXL_test_00004097_2CB10D3E_2.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00004097_B3B9A976_0.png,0,0.076030,0,-35.330566,-37.828125, 0, 1
ThyroidXL_test_00004119_9A0310E2_0.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00004119_C2178F61_2.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00004119_F1004BA2_1.png,1,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00004123_2FF29536_4.png,1,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00004123_40324C48_2.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00004123_AF6BF764_3.png,1,0.320821,0,-34.140625,-34.890625, 0, 1
ThyroidXL_test_00004152_247D5CF3_1.png,0,0.378000,0,-35.228516,-35.726562, 0, 1
ThyroidXL_test_00004152_D65AE415_0.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00004183_E2B7F06D_2.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00004183_FCEF0477_1.png,1,0.320396,0,-35.138672,-35.890625, 0, 1
ThyroidXL_test_00004189_0DEF6002_1.png,0,0.731826,1,-35.820312,-34.816406, 0, 1
ThyroidXL_test_00004193_6E77EF77_0.png,0,0.076030,0,-34.080566,-36.578125, 0, 1
ThyroidXL_test_00004201_53278563_2.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00004218_1B875157_1.png,1,0.147801,0,-34.412109,-36.164062, 0, 1
ThyroidXL_test_00004218_FE2C9AA5_3.png,1,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00004219_96630B3C_0.png,0,0.269710,0,-33.816406,-34.812500, 0, 1
ThyroidXL_test_00004219_A015E510_1.png,0,0.269710,0,-34.816406,-35.812500, 0, 1
ThyroidXL_test_00004223_E33C07A8_2.png,0,0.060169,0,-36.313965,-39.062500, 0, 1
ThyroidXL_test_00004230_3EA27710_0.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004239_1961CFDB_0.png,1,0.047592,0,-35.800537,-38.796875, 0, 1
ThyroidXL_test_00004239_7C39FCA5_2.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00004239_855AF150_1.png,1,0.377541,0,-35.726562,-36.226562, 0, 1
ThyroidXL_test_00004251_2F9DA190_1.png,0,0.377541,0,-32.976562,-33.476562, 0, 1
ThyroidXL_test_00004251_98278411_0.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00004252_AB826A8B_0.png,1,0.852076,1,-36.414062,-34.663086, 0, 1
ThyroidXL_test_00004252_D33D82CA_1.png,1,0.562177,1,-35.332031,-35.082031, 0, 1
ThyroidXL_test_00004254_6E5CDCA8_2.png,1,0.923868,1,-38.578125,-36.082031, 0, 1
ThyroidXL_test_00004254_E4F35EB6_0.png,1,0.905155,1,-37.109375,-34.853516, 0, 1
ThyroidXL_test_00004294_C86742CF_2.png,0,0.182571,0,-34.954102,-36.453125, 0, 1
ThyroidXL_test_00004295_0CD9029C_2.png,0,0.437823,0,-33.828125,-34.078125, 0, 1
ThyroidXL_test_00004295_3B19D632_1.png,0,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00004295_8B1EF128_0.png,0,0.437823,0,-34.078125,-34.328125, 0, 1
ThyroidXL_test_00004312_39E52CA2_3.png,1,0.222025,0,-35.503906,-36.757812, 0, 1
ThyroidXL_test_00004321_2C5961FA_1.png,0,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00004321_BBD3157F_0.png,0,0.622000,1,-34.976562,-34.478516, 0, 1
ThyroidXL_test_00004328_4AEC3430_0.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00004354_97A2D29D_2.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00004358_99DB8AC7_1.png,0,0.377541,0,-35.226562,-35.726562, 0, 1
ThyroidXL_test_00004361_B695EB94_2.png,0,0.852076,1,-35.914062,-34.163086, 0, 1
ThyroidXL_test_00004366_F10DEBED_1.png,0,0.147924,0,-34.663086,-36.414062, 0, 1
ThyroidXL_test_00004374_39C0A4F1_1.png,0,0.852076,1,-35.914062,-34.163086, 0, 1
ThyroidXL_test_00004375_76BC9BDE_1.png,0,0.222362,0,-35.505859,-36.757812, 0, 1
ThyroidXL_test_00004394_02A27309_1.png,0,0.777638,1,-36.007812,-34.755859, 0, 1
ThyroidXL_test_00004394_9C4387CB_2.png,0,0.437823,0,-35.078125,-35.328125, 0, 1
ThyroidXL_test_00004424_117DDD50_0.png,1,0.679179,1,-36.390625,-35.640625, 0, 1
ThyroidXL_test_00004424_B36D6A16_3.png,1,0.851953,1,-36.664062,-34.914062, 0, 1
ThyroidXL_test_00004430_715324B0_0.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00004513_3D9604CF_1.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00004513_5EF851CA_0.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00004513_67F809FB_2.png,0,0.562177,1,-34.578125,-34.328125, 0, 1
ThyroidXL_test_00004521_542A57A5_0.png,1,0.377541,0,-34.226562,-34.726562, 0, 1
ThyroidXL_test_00004521_5888569C_2.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00004521_970CD625_1.png,1,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00004521_9DDB9F64_3.png,1,0.119717,0,-35.129883,-37.125000, 0, 1
ThyroidXL_test_00004532_02800184_2.png,0,0.923868,1,-36.828125,-34.332031, 0, 1
ThyroidXL_test_00004532_3761E195_1.png,0,0.817283,1,-36.203125,-34.705078, 0, 1
ThyroidXL_test_00004532_CD408AF3_0.png,0,0.905155,1,-36.609375,-34.353516, 0, 1
ThyroidXL_test_00004540_0906DD1C_0.png,0,0.029368,0,-36.033203,-39.531250, 0, 1
ThyroidXL_test_00004540_14F46B30_2.png,0,0.321247,0,-34.642578,-35.390625, 0, 1
ThyroidXL_test_00004540_8F515433_1.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00004545_29D3F4CE_1.png,0,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00004545_365E83FF_2.png,0,0.060197,0,-36.564453,-39.312500, 0, 1
ThyroidXL_test_00004545_73FB7B05_0.png,0,0.029333,0,-36.031982,-39.531250, 0, 1
ThyroidXL_test_00004548_27009A58_2.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00004548_C4ED4642_1.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00004548_DB9650B8_0.png,0,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00004548_FECDB3C5_3.png,0,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00004553_33257182_3.png,0,0.015696,0,-36.017700,-40.156250, 0, 1
ThyroidXL_test_00004553_6A65AAD7_0.png,0,0.020479,0,-35.022949,-38.890625, 0, 1
ThyroidXL_test_00004553_B23717DA_1.png,0,0.147801,0,-35.662109,-37.414062, 0, 1
ThyroidXL_test_00004553_F2C51B2B_2.png,0,0.025886,0,-35.278442,-38.906250, 0, 1
ThyroidXL_test_00004554_47C62F69_1.png,0,0.029319,0,-36.031494,-39.531250, 0, 1
ThyroidXL_test_00004554_979795F4_0.png,0,0.060169,0,-36.313965,-39.062500, 0, 1
ThyroidXL_test_00004554_C0923445_2.png,0,0.320396,0,-35.138672,-35.890625, 0, 1
ThyroidXL_test_00004554_E51FCC66_3.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00004557_4615C90F_2.png,0,0.268174,0,-35.316406,-36.320312, 0, 1
ThyroidXL_test_00004557_650BB3EC_1.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00004557_B4C1D492_0.png,0,0.731826,1,-35.570312,-34.566406, 0, 1
ThyroidXL_test_00004568_4C4D9560_3.png,0,0.923696,1,-36.328125,-33.834473, 0, 1
ThyroidXL_test_00004568_4FE1E7AC_0.png,0,0.817283,1,-35.953125,-34.455078, 0, 1
ThyroidXL_test_00004568_931D100F_1.png,0,0.880077,1,-37.375000,-35.381836, 0, 1
ThyroidXL_test_00004568_A62101C2_2.png,0,0.817283,1,-35.453125,-33.955078, 0, 1
ThyroidXL_test_00004573_1033F7FD_2.png,0,0.320821,0,-33.890625,-34.640625, 0, 1
ThyroidXL_test_00004573_8878B23E_1.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00004573_A3B63473_0.png,0,0.437823,0,-34.328125,-34.578125, 0, 1
ThyroidXL_test_00004573_A42D06BB_3.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00004576_1C98ECF1_2.png,0,0.562177,1,-35.328125,-35.078125, 0, 1
ThyroidXL_test_00004576_27B87549_0.png,0,0.320396,0,-33.888672,-34.640625, 0, 1
ThyroidXL_test_00004576_C05B9613_3.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00004576_CFEAF216_1.png,0,0.777975,1,-35.007812,-33.753906, 0, 1
ThyroidXL_test_00004585_127D256B_2.png,0,0.320821,0,-34.390625,-35.140625, 0, 1
ThyroidXL_test_00004585_3C0F3408_0.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00004585_54E4A1E6_3.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00004585_94E9BAE3_1.png,0,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00004586_1EA57A39_3.png,0,0.076064,0,-35.581055,-38.078125, 0, 1
ThyroidXL_test_00004586_AAE87433_2.png,0,0.817137,1,-35.453125,-33.956055, 0, 1
ThyroidXL_test_00004586_F0D69F27_0.png,0,0.094761,0,-35.602539,-37.859375, 0, 1
ThyroidXL_test_00004586_FC16BACD_1.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00004601_03D4108D_1.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00004601_2260DC51_2.png,0,0.182426,0,-34.953125,-36.453125, 0, 1
ThyroidXL_test_00004601_960D45E8_0.png,0,0.679179,1,-34.390625,-33.640625, 0, 1
ThyroidXL_test_00004604_0C4B5CDB_1.png,0,0.119614,0,-34.878906,-36.875000, 0, 1
ThyroidXL_test_00004604_9BF73614_0.png,0,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00004604_E31A2B60_2.png,0,0.147801,0,-35.162109,-36.914062, 0, 1
ThyroidXL_test_00004605_28922278_1.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00004605_38FF5AAF_0.png,0,0.119717,0,-34.379883,-36.375000, 0, 1
ThyroidXL_test_00004605_94177C1E_3.png,0,0.047603,0,-35.300781,-38.296875, 0, 1
ThyroidXL_test_00004605_95DA9A01_2.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00004613_52A8DFFD_0.png,1,0.119717,0,-35.879883,-37.875000, 0, 1
ThyroidXL_test_00004613_8FF51EF0_1.png,1,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00004614_6A15D216_0.png,0,0.029326,0,-36.531738,-40.031250, 0, 1
ThyroidXL_test_00004614_E86826CD_1.png,0,0.730290,1,-35.312500,-34.316406, 0, 1
ThyroidXL_test_00004616_86B6D9CE_1.png,0,0.562177,1,-34.828125,-34.578125, 0, 1
ThyroidXL_test_00004616_CE8ACF95_0.png,0,0.022835,0,-36.024902,-39.781250, 0, 1
ThyroidXL_test_00004617_617BACD7_1.png,0,0.182571,0,-35.704102,-37.203125, 0, 1
ThyroidXL_test_00004617_6DB57550_0.png,0,0.017785,0,-36.269775,-40.281250, 0, 1
ThyroidXL_test_00004634_2491C891_0.png,0,0.730290,1,-35.812500,-34.816406, 0, 1
ThyroidXL_test_00004634_2A0CC25C_1.png,0,0.437823,0,-34.578125,-34.828125, 0, 1
ThyroidXL_test_00004634_6AC45503_2.png,0,0.500000,0,-34.445312,-34.445312, 0, 1
ThyroidXL_test_00004645_726F5DEC_3.png,0,0.679179,1,-35.640625,-34.890625, 0, 1
ThyroidXL_test_00004645_CE05F08A_2.png,0,0.320396,0,-33.388672,-34.140625, 0, 1
ThyroidXL_test_00004645_CEEB636F_1.png,0,0.622459,1,-34.476562,-33.976562, 0, 1
ThyroidXL_test_00004645_E30413C9_0.png,0,0.880386,1,-36.125000,-34.128906, 0, 1
ThyroidXL_test_00004653_5F83B4D0_0.png,0,0.562177,1,-34.832031,-34.582031, 0, 1
ThyroidXL_test_00004653_87091368_1.png,0,0.500000,0,-35.449219,-35.449219, 0, 1
ThyroidXL_test_00004653_FE64281D_2.png,0,0.268174,0,-34.816406,-35.820312, 0, 1
ThyroidXL_test_00004664_539A07A3_1.png,1,0.880283,1,-36.875000,-34.879883, 0, 1
ThyroidXL_test_00004664_5D6B5ACC_2.png,1,0.731442,1,-36.320312,-35.318359, 0, 1
ThyroidXL_test_00004664_696B565C_3.png,1,0.622459,1,-35.476562,-34.976562, 0, 1
ThyroidXL_test_00004664_B48C5628_0.png,1,0.880283,1,-37.375000,-35.379883, 0, 1
ThyroidXL_test_00004683_90114B9F_2.png,0,0.378000,0,-34.478516,-34.976562, 0, 1
ThyroidXL_test_00004683_B6113626_0.png,0,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00004683_F1E48340_1.png,0,0.147801,0,-34.662109,-36.414062, 0, 1
ThyroidXL_test_00004686_42C884BE_2.png,0,0.182571,0,-33.954102,-35.453125, 0, 1
ThyroidXL_test_00004686_B75C0A8E_0.png,0,0.269710,0,-34.566406,-35.562500, 0, 1
ThyroidXL_test_00004686_DF2AF360_1.png,0,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00004687_0BA59539_0.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00004687_3C638E22_2.png,0,0.622459,1,-35.976562,-35.476562, 0, 1
ThyroidXL_test_00004687_CAB06A11_3.png,0,0.182571,0,-35.454102,-36.953125, 0, 1
ThyroidXL_test_00004687_CCFD2FB8_1.png,0,0.679179,1,-36.140625,-35.390625, 0, 1
ThyroidXL_test_00004701_833A31F7_2.png,0,0.437823,0,-35.082031,-35.332031, 0, 1
ThyroidXL_test_00004701_A0F66973_1.png,0,0.679179,1,-35.890625,-35.140625, 0, 1
ThyroidXL_test_00004701_EB186D3C_0.png,0,0.622000,1,-35.226562,-34.728516, 0, 1
ThyroidXL_test_00004715_10001369_0.png,0,0.076030,0,-35.330566,-37.828125, 0, 1
ThyroidXL_test_00004715_A6BE6998_1.png,0,0.147801,0,-36.162109,-37.914062, 0, 1
ThyroidXL_test_00004715_AC3D1890_2.png,0,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00004715_ECF0A659_3.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00004716_081CD628_0.png,0,0.222362,0,-34.755859,-36.007812, 0, 1
ThyroidXL_test_00004716_5EF17E71_2.png,0,0.622918,1,-35.230469,-34.728516, 0, 1
ThyroidXL_test_00004716_B1FB6BC3_3.png,0,0.777975,1,-35.507812,-34.253906, 0, 1
ThyroidXL_test_00004716_BE332FA1_1.png,0,0.320821,0,-34.640625,-35.390625, 0, 1
ThyroidXL_test_00004716_F5D812D8_4.png,0,0.679179,1,-34.140625,-33.390625, 0, 1
ThyroidXL_test_00004719_34781712_1.png,1,0.851953,1,-36.164062,-34.414062, 0, 1
ThyroidXL_test_00004719_6542FB10_0.png,1,0.905239,1,-37.359375,-35.102539, 0, 1
ThyroidXL_test_00004719_AAEEAA09_3.png,1,0.880283,1,-37.125000,-35.129883, 0, 1
ThyroidXL_test_00004719_F657A4B7_2.png,1,0.777638,1,-35.507812,-34.255859, 0, 1
ThyroidXL_test_00004723_260AE5AB_0.png,0,0.029312,0,-35.281250,-38.781250, 0, 1
ThyroidXL_test_00004723_878915A3_1.png,0,0.320396,0,-35.388672,-36.140625, 0, 1
ThyroidXL_test_00004723_DDBFC5D0_2.png,0,0.182426,0,-34.953125,-36.453125, 0, 1
ThyroidXL_test_00004724_5E7405BD_0.png,1,0.500000,0,-34.195312,-34.195312, 0, 1
ThyroidXL_test_00004724_68C2097C_1.png,1,0.377541,0,-35.476562,-35.976562, 0, 1
ThyroidXL_test_00004724_A72A3409_2.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00004727_29BDDF50_1.png,1,0.182717,0,-35.455078,-36.953125, 0, 1
ThyroidXL_test_00004727_41C8C254_0.png,1,0.182571,0,-35.204102,-36.703125, 0, 1
ThyroidXL_test_00004727_5B26B1B7_2.png,1,0.320821,0,-35.390625,-36.140625, 0, 1
ThyroidXL_test_00004727_6FDAE621_3.png,1,0.377541,0,-34.726562,-35.226562, 0, 1
ThyroidXL_test_00004728_27B04752_0.png,0,0.094720,0,-34.602051,-36.859375, 0, 1
ThyroidXL_test_00004728_48229DF1_3.png,0,0.817429,1,-34.953125,-33.454102, 0, 1
ThyroidXL_test_00004728_68236E9E_1.png,0,0.269710,0,-34.066406,-35.062500, 0, 1
ThyroidXL_test_00004728_B5DEBB26_2.png,0,0.222025,0,-35.003906,-36.257812, 0, 1
ThyroidXL_test_00004732_BB2A90C8_1.png,0,0.076030,0,-36.080566,-38.578125, 0, 1
ThyroidXL_test_00004732_F85AFF17_0.png,0,0.047581,0,-35.800293,-38.796875, 0, 1
ThyroidXL_test_00004736_9CDFD2DB_0.png,0,0.562177,1,-36.328125,-36.078125, 0, 1
ThyroidXL_test_00004736_AA6DC562_1.png,0,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00004742_4063A6EA_0.png,0,0.182571,0,-34.704102,-36.203125, 0, 1
ThyroidXL_test_00004742_6BCFA707_1.png,0,0.222025,0,-35.253906,-36.507812, 0, 1
ThyroidXL_test_00004746_7177A5D8_0.png,1,0.269710,0,-35.066406,-36.062500, 0, 1
ThyroidXL_test_00004746_ADA57696_1.png,1,0.320821,0,-35.140625,-35.890625, 0, 1
ThyroidXL_test_00004746_B9FB9A5A_2.png,1,0.500000,0,-34.945312,-34.945312, 0, 1
ThyroidXL_test_00004753_20E0C5BC_2.png,0,0.377541,0,-34.476562,-34.976562, 0, 1
ThyroidXL_test_00004753_23B75926_0.png,0,0.500000,0,-35.445312,-35.445312, 0, 1
ThyroidXL_test_00004753_AB1352CD_1.png,0,0.500000,0,-35.195312,-35.195312, 0, 1
ThyroidXL_test_00004753_BA155039_3.png,0,0.880283,1,-36.625000,-34.629883, 0, 1
ThyroidXL_test_00004758_09CC0972_1.png,0,0.269710,0,-35.316406,-36.312500, 0, 1
ThyroidXL_test_00004758_F24EDA6A_0.png,0,0.500000,0,-34.695312,-34.695312, 0, 1
ThyroidXL_test_00004761_5D884862_0.png,0,0.730290,1,-36.312500,-35.316406, 0, 1
ThyroidXL_test_00004761_D065C3D4_1.png,0,0.500000,0,-35.695312,-35.695312, 0, 1
ThyroidXL_test_00004761_F3BC01B3_2.png,0,0.777638,1,-36.757812,-35.505859, 0, 1
ThyroidXL_test_00004763_2D379209_2.png,0,0.817283,1,-35.703125,-34.205078, 0, 1
ThyroidXL_test_00004763_719DFABB_1.png,0,0.562177,1,-35.828125,-35.578125, 0, 1
ThyroidXL_test_00004763_806E0A2F_0.png,0,0.060169,0,-34.563965,-37.312500, 0, 1
ThyroidXL_test_00004775_A665B2F4_2.png,0,0.147924,0,-35.163086,-36.914062, 0, 1
ThyroidXL_test_00004775_BB9EB80A_0.png,0,0.320396,0,-33.638672,-34.390625, 0, 1
ThyroidXL_test_00004775_E3C80123_1.png,0,0.817283,1,-34.953125,-33.455078, 0, 1
ThyroidXL_test_00004775_E3D6B9CB_3.png,0,0.029319,0,-36.281494,-39.781250, 0, 1
